open_time,log_return,predicted_vol,realized_vol
2024-03-24 21:40:00,-0.038051528081611746,0.2606676779230468,0.21775170123859283
2024-03-24 21:45:00,0.06380126999493334,0.2489361026526129,0.21765713776414167
2024-03-24 21:50:00,-0.06614337548932636,0.23898833793376606,0.2170449470521346
2024-03-24 21:55:00,0.2272213167721511,0.23239043331419357,0.21722480778057804
2024-03-24 22:00:00,0.16606814944048487,0.23836923850642328,0.2190214535329994
2024-03-24 22:05:00,0.4608584647836356,0.23828348242480987,0.21812303119895834
2024-03-24 22:10:00,-0.13506979932549404,0.26632586842386735,0.2232560504492683
2024-03-24 22:15:00,-0.1262299588525311,0.2662199959123331,0.22155604885375474
2024-03-24 22:20:00,-0.12230992526252311,0.26499969999585793,0.222281092548869
2024-03-24 22:25:00,0.2970698203367173,0.26338122368716665,0.2216462701065398
2024-03-24 22:30:00,-0.29124214470350185,0.2732898479282972,0.22480460781155792
2024-03-24 22:35:00,0.14092629326142814,0.2931988263216797,0.2234301915339236
2024-03-24 22:40:00,0.17500767581403537,0.28648087175006964,0.20566515831802976
2024-03-24 22:45:00,-0.1700613938894979,0.28333025316291033,0.20209498589499672
2024-03-24 22:50:00,-0.0046553173916625695,0.2863088671751118,0.2029565343910607
2024-03-24 22:55:00,0.1363691423956696,0.2685374892778924,0.20290893739827137
2024-03-24 23:00:00,0.3037624460748917,0.2634007452997519,0.20335173693294253
2024-03-24 23:05:00,0.14010996870035686,0.27393482023897864,0.20659682378732158
2024-03-24 23:10:00,0.2591487105427225,0.26869722238362587,0.20143465618767742
2024-03-24 23:15:00,0.07556682687627689,0.27463724525979666,0.2034628487836884
2024-03-24 23:20:00,-0.23987645314095235,0.26369380553397537,0.20296137885635732
2024-03-24 23:25:00,-0.03873436943205235,0.2774978877709097,0.20659234188758963
2024-03-24 23:30:00,-0.13858371993412794,0.26452660059939354,0.20551584291356734
2024-03-24 23:35:00,-0.13036867204604832,0.2650144663367107,0.20578914525080072
2024-03-24 23:40:00,0.07534485113591817,0.2644168226112739,0.2040712810692862
2024-03-24 23:45:00,0.13055984809439045,0.254260252037214,0.20253470475468777
2024-03-24 23:50:00,-0.10478176251032179,0.24974369691553924,0.20289723775090154
2024-03-24 23:55:00,0.05761461196407662,0.24713034827026173,0.2034777519281145
2024-03-25 00:00:00,-0.3093074361783104,0.2367873488633342,0.20244600362521525
2024-03-25 00:05:00,-0.2121686751508465,0.262546229867199,0.20776446819945157
2024-03-25 00:10:00,0.02879995830821353,0.27275887748484723,0.2109228058055153
2024-03-25 00:15:00,-0.03520107559632519,0.25794370744123857,0.1965484190607515
2024-03-25 00:20:00,0.1811097022418938,0.24607820286484083,0.1966543854676455
2024-03-25 00:25:00,-0.054618139227911464,0.24673676015227958,0.17432633393889305
2024-03-25 00:30:00,-0.21382044036228487,0.23811571523306366,0.17454651529728726
2024-03-25 00:35:00,-0.17867948118559823,0.25061874871585144,0.17629582950766276
2024-03-25 00:40:00,0.10264127196532448,0.2574234950016553,0.17829766510576053
2024-03-25 00:45:00,-0.1601314061116612,0.25019699249490646,0.17866886324830006
2024-03-25 00:50:00,0.16217149978117934,0.25462126143941666,0.18026013949317995
2024-03-25 00:55:00,-0.08017785334215821,0.25289239118351226,0.18169770932715615
2024-03-25 01:00:00,0.23655824768140823,0.2469504045145459,0.18037263220360342
2024-03-25 01:05:00,0.025603277359342654,0.2526036784190778,0.18252810316456447
2024-03-25 01:10:00,0.025305888698973617,0.23908742610628994,0.18006587205262825
2024-03-25 01:15:00,-0.11232555801491152,0.22658650268193453,0.18000273566327854
2024-03-25 01:20:00,-0.00611459627112955,0.22675609057860938,0.18047268600607388
2024-03-25 01:25:00,0.07247758678752247,0.21377241559235893,0.17344457406740033
2024-03-25 01:30:00,-0.19776350268457193,0.20727486956878668,0.17266216883676314
2024-03-25 01:35:00,0.2335463101548665,0.22021517817954658,0.17251192732318874
2024-03-25 01:40:00,-0.1933211653994915,0.2277709134522362,0.1741171042552702
2024-03-25 01:45:00,-0.0005828575758406399,0.2384032709009622,0.1765066006885806
2024-03-25 01:50:00,-0.1741350204854992,0.2238713323480609,0.1763297095351024
2024-03-25 01:55:00,0.10766697808756065,0.2322794455179461,0.17797913228838722
2024-03-25 02:00:00,0.08948833386654675,0.22745824600577852,0.1756372214527987
2024-03-25 02:05:00,0.10891026754885919,0.22140800774579678,0.1744722811286338
2024-03-25 02:10:00,-0.2369003023827908,0.21753589308692806,0.16169842094388395
2024-03-25 02:15:00,-0.007585416165831992,0.23493903634799893,0.16408478860363213
2024-03-25 02:20:00,0.20373105812582118,0.22151050866178865,0.16315119492963703
2024-03-25 02:25:00,0.029403245340301067,0.22619793492074994,0.16494728426784863
2024-03-25 02:30:00,0.23288245314761866,0.21503010741765288,0.15917024421806072
2024-03-25 02:35:00,-0.15635810929019772,0.22294499465384954,0.15700496941366784
2024-03-25 02:40:00,0.10639659604377409,0.22909076622865793,0.15747137756664978
2024-03-25 02:45:00,-0.09301812489221692,0.22440402522056238,0.15616220380552276
2024-03-25 02:50:00,0.045357144673127375,0.22229575047128225,0.15477364460880766
2024-03-25 02:55:00,0.013079969498720838,0.2127964112299657,0.15490334160414052
2024-03-25 03:00:00,-0.1445559809796988,0.2012415707228307,0.15364493545285127
2024-03-25 03:05:00,0.2671338492402131,0.20757897544251652,0.14828417643930344
2024-03-25 03:10:00,-0.09903823365548876,0.21933861903831384,0.15210272137156244
2024-03-25 03:15:00,0.02963462275312684,0.21838498216101296,0.14747022669837048
2024-03-25 03:20:00,-0.040967829205432696,0.20782742358251316,0.1470202038660033
2024-03-25 03:25:00,-0.1753924600405277,0.20050091877200482,0.14332332959795357
2024-03-25 03:30:00,0.006113368045579762,0.21098957087125073,0.14521983998313617
2024-03-25 03:35:00,0.1806122984472523,0.19897621481974945,0.14408422185049136
2024-03-25 03:40:00,0.1477952216717517,0.20331733878569225,0.14560325028125765
2024-03-25 03:45:00,-0.07837104736210078,0.2043217495728281,0.14682312730848218
2024-03-25 03:50:00,0.045869030209749834,0.20191057364531684,0.14586162381593307
2024-03-25 03:55:00,0.27795709418716147,0.19398626936876165,0.1453489077237463
2024-03-25 04:00:00,-0.23036844492274663,0.20791907453410785,0.1507351608093634
2024-03-25 04:05:00,0.47984209268187183,0.2252594857640399,0.14768863389517697
2024-03-25 04:10:00,-0.20809256064018822,0.2564941046597592,0.15966382973132706
2024-03-25 04:15:00,-0.17403168525105003,0.2666792578177256,0.16289012612255463
2024-03-25 04:20:00,-0.0692915331150027,0.27155062890502707,0.16494964345112656
2024-03-25 04:25:00,0.2311711086580518,0.2627876233380159,0.16331727032156834
2024-03-25 04:30:00,0.07722756337508367,0.26664637210561265,0.1663528163496772
2024-03-25 04:35:00,0.012142729122193356,0.2564777073797491,0.16333654001256295
2024-03-25 04:40:00,0.2289899889886415,0.24151514833741722,0.16082445080811972
2024-03-25 04:45:00,0.39983415122116983,0.24691463772000605,0.16323837210317685
2024-03-25 04:50:00,0.09963749433471562,0.26809416751336945,0.16984721253252652
2024-03-25 04:55:00,0.16144877222724052,0.2597626441180524,0.16907578372376755
2024-03-25 05:00:00,0.11197199293006069,0.25755809233170673,0.16926173911341247
2024-03-25 05:05:00,0.01430963183759101,0.2511403261494954,0.167078173905508
2024-03-25 05:10:00,-0.17385754651703458,0.23677489844408714,0.16709883042741627
2024-03-25 05:15:00,0.19503204448871925,0.24408819773053797,0.16977572038231695
2024-03-25 05:20:00,-0.315793054223536,0.2461691988226175,0.17008736913590267
2024-03-25 05:25:00,0.3115012885475644,0.2719650007491046,0.1774503883106422
2024-03-25 05:30:00,0.09723482115601748,0.28249555976694946,0.1819639955211062
2024-03-25 05:35:00,-0.1401626115492122,0.272809654089243,0.1788915334157004
2024-03-25 05:40:00,0.003148664179494049,0.27282534978110423,0.17847082325491267
2024-03-25 05:45:00,-0.2407291814219427,0.255826134379205,0.175388104506404
2024-03-25 05:50:00,0.05937637769157305,0.27042581676663985,0.17986379602006833
2024-03-25 05:55:00,-0.02695881626973303,0.25841588970670915,0.17729738361910552
2024-03-25 06:00:00,-0.12226624564292106,0.24551426813064284,0.17722536714762188
2024-03-25 06:05:00,-0.08389334545554625,0.24545187237156638,0.1784585715899773
2024-03-25 06:10:00,-0.11964097634553553,0.24055695758553072,0.1788160415131495
2024-03-25 06:15:00,0.04258098363111354,0.24055487678021442,0.17592466544406998
2024-03-25 06:20:00,-0.12203723074020131,0.2294228065891544,0.1758546700215473
2024-03-25 06:25:00,-0.0365826086903479,0.23060932274953053,0.1752748878746599
2024-03-25 06:30:00,-0.11155873484228025,0.22102137367508462,0.17548038637042687
2024-03-25 06:35:00,-0.234187748796458,0.2215294884994291,0.17368135751399116
2024-03-25 06:40:00,0.1860089497091642,0.2382130378264066,0.17565972688800566
2024-03-25 06:45:00,0.08710877320751538,0.23994458892165577,0.17693546338097518
2024-03-25 06:50:00,-0.11683541816848364,0.23272253753801211,0.17652158074897173
2024-03-25 06:55:00,0.09751651052053185,0.23298365111480904,0.1775363466781989
2024-03-25 07:00:00,0.14580874553989584,0.22721322895468196,0.17793853909457985
2024-03-25 07:05:00,-0.009214811664405716,0.22618279461884186,0.17728511373807312
2024-03-25 07:10:00,-0.11871660689194781,0.21361505434077727,0.17361883725215096
2024-03-25 07:15:00,-0.07037440046787996,0.21561981463720675,0.1739208650805234
2024-03-25 07:20:00,-0.05685483267699031,0.21134597002011551,0.17435584064738338
2024-03-25 07:25:00,0.10675654464893577,0.20571512483375606,0.17447780258216833
2024-03-25 07:30:00,-0.13505170376700532,0.2028512359900184,0.17271027313613577
2024-03-25 07:35:00,-0.09822899700651448,0.2078169311788828,0.17414307011990104
2024-03-25 07:40:00,0.07801326621120182,0.20765150228020338,0.17321035445041127
2024-03-25 07:45:00,-0.2834501811021734,0.20210124382449718,0.17232822767720687
2024-03-25 07:50:00,-0.18293333255097566,0.22742970787281325,0.17703191224432732
2024-03-25 07:55:00,-0.046148555629140976,0.23670956238716742,0.17898468840156034
2024-03-25 08:00:00,0.14533937556029886,0.2278241317018865,0.1743479000752654
2024-03-25 08:05:00,0.22846033816641179,0.22670379335244126,0.17249648888887228
2024-03-25 08:10:00,-0.0593089798159088,0.23325923252095437,0.16110672457073696
2024-03-25 08:15:00,-0.15465801656635214,0.2262587914744619,0.1585002407961032
2024-03-25 08:20:00,0.12455610399929935,0.23191479267433,0.15807322453578004
2024-03-25 08:25:00,-0.03937771677500214,0.22861867415377574,0.1587445013065378
2024-03-25 08:30:00,-0.08778703372820466,0.21952416992611368,0.15526714882279066
2024-03-25 08:35:00,0.10979413979571079,0.2171342027347773,0.15530770598073912
2024-03-25 08:40:00,-0.01129251524603436,0.2136686754298582,0.15617692409820064
2024-03-25 08:45:00,-0.22060441777575468,0.2022930185459217,0.1523819792159196
2024-03-25 08:50:00,-0.03802441445402988,0.21877422840539806,0.14306568130889832
2024-03-25 08:55:00,0.13026785082591216,0.21026214487422631,0.1419694001815808
2024-03-25 09:00:00,-0.023197886776542855,0.20915121653938842,0.14117203421132415
2024-03-25 09:05:00,-0.025813974204647146,0.19955440040209127,0.13973018306737708
2024-03-25 09:10:00,-0.17739741517631272,0.19099004697056243,0.13959508683148428
2024-03-25 09:15:00,0.0642013562437375,0.2025280225041122,0.1396745478876595
2024-03-25 09:20:00,-0.009003135130067688,0.19615278183568383,0.13646236037658357
2024-03-25 09:25:00,-0.03979775819761959,0.1858009893487153,0.129868375792193
2024-03-25 09:30:00,-0.16022265939724387,0.17996540967107325,0.12004718194555211
2024-03-25 09:35:00,0.19566377087609177,0.19008500581289792,0.11990170591330072
2024-03-25 09:40:00,0.14714954875130085,0.19651958940096925,0.12351889742172638
2024-03-25 09:45:00,-0.03364825423416967,0.19798855755765257,0.12607255242996868
2024-03-25 09:50:00,0.09279532049548231,0.19049769919627474,0.12209637031061628
2024-03-25 09:55:00,0.1963260452688046,0.18753895458825143,0.12267033026519619
2024-03-25 10:00:00,0.07749763991161122,0.19423591383067723,0.12666071853602104
2024-03-25 10:05:00,0.32639167371811645,0.1896456626301316,0.12643361246455215
2024-03-25 10:10:00,0.015845144000676225,0.2086959213358528,0.13514490872738072
2024-03-25 10:15:00,-0.1978120220334922,0.19768319711340088,0.13411037057954114
2024-03-25 10:20:00,0.0025977362173525563,0.2114344178345582,0.136863913124309
2024-03-25 10:25:00,-0.11580910987787421,0.19908905510066738,0.13581676011547675
2024-03-25 10:30:00,0.006068145273260254,0.20185130903466458,0.1366925063112012
2024-03-25 10:35:00,0.06412645262515113,0.1905127002091725,0.13581567863867636
2024-03-25 10:40:00,-0.3088778745023116,0.18502426054527624,0.13181455402649161
2024-03-25 10:45:00,-0.12202068909385713,0.21571722305160043,0.13642388979040296
2024-03-25 10:50:00,0.08870439987262387,0.2179820727487941,0.13666500835950254
2024-03-25 10:55:00,0.10744141350291622,0.2125881514007242,0.13653786701526377
2024-03-25 11:00:00,-0.11468555408296349,0.2092616570248339,0.1367083937439291
2024-03-25 11:05:00,-0.29164988468216285,0.21108844624279444,0.13564933289719558
2024-03-25 11:10:00,0.03196336444525545,0.23674688678808925,0.14147449549454896
2024-03-25 11:15:00,-0.16253807157393835,0.22499503726766748,0.14088660555206742
2024-03-25 11:20:00,-0.05996443066472495,0.23178458529222204,0.14226583069048512
2024-03-25 11:25:00,0.1466455108210922,0.22497869316070196,0.14228468237137828
2024-03-25 11:30:00,-0.10996396733956,0.2241980471739503,0.14314215614958628
2024-03-25 11:35:00,0.11374364691039812,0.22425407248743545,0.14274746392295892
2024-03-25 11:40:00,-0.15508412710696726,0.220591309777407,0.14344396275640123
2024-03-25 11:45:00,0.03231690391430375,0.22676024716824042,0.14427047642918747
2024-03-25 11:50:00,-0.03522884958924343,0.2157997395560901,0.13896342140984572
2024-03-25 11:55:00,0.061424079878677464,0.2071703315208417,0.13667842144970774
2024-03-25 12:00:00,0.13436093340221325,0.20020505435667277,0.13691016992971353
2024-03-25 12:05:00,0.17422568369711472,0.20023366288044103,0.13666246224131046
2024-03-25 12:10:00,0.014215032856319174,0.2038888704441806,0.13490134444792126
2024-03-25 12:15:00,0.020303685188604374,0.19309417410595092,0.1347056728111113
2024-03-25 12:20:00,-0.02233428045767683,0.1836170731740611,0.13292302342444365
2024-03-25 12:25:00,0.05655116363347746,0.17579935975130515,0.1316492416883372
2024-03-25 12:30:00,0.2203891149319745,0.17072595849314612,0.13183394914643742
2024-03-25 12:35:00,-0.0515061211074075,0.18103153162947927,0.13504885360139846
2024-03-25 12:40:00,-0.10454057401089364,0.17699718455932106,0.13436760459816421
2024-03-25 12:45:00,0.06140549250720353,0.17999784986103892,0.13521643242307604
2024-03-25 12:50:00,-0.20376789113231517,0.175043951430499,0.13155847360538955
2024-03-25 12:55:00,0.10150106432524277,0.19153290740527296,0.1348368104606673
2024-03-25 13:00:00,0.17376249307614833,0.1892712664948486,0.13431386846332669
2024-03-25 13:05:00,-0.04022811420573896,0.193737238865304,0.13656105124200033
2024-03-25 13:10:00,-0.35406786890483943,0.1873696481976801,0.1366454169158627
2024-03-25 13:15:00,-0.11888343993723251,0.22462138053947073,0.1438367658925566
2024-03-25 13:20:00,-0.10271975435680993,0.225783167463086,0.1445435083293596
2024-03-25 13:25:00,0.12278579788020066,0.2247945479734964,0.1452562924874298
2024-03-25 13:30:00,0.029655473396582793,0.22189369192708513,0.14632026210886356
2024-03-25 13:35:00,0.2783903934660189,0.21107326268549773,0.14449743634214735
2024-03-25 13:40:00,-0.025803421560872626,0.22361596460350472,0.1473186064467722
2024-03-25 13:45:00,0.044354576423460315,0.2132474254140261,0.14585132107684695
2024-03-25 13:50:00,0.45602826183652884,0.204344268294688,0.1458981689373456
2024-03-25 13:55:00,0.5438142455407793,0.235187309551962,0.1594918308553269
2024-03-25 14:00:00,0.03987829999157233,0.2720442690129088,0.17525430077056053
2024-03-25 14:05:00,0.6045424732367702,0.25823201472226764,0.17506134609504276
2024-03-25 14:10:00,0.18685631177370168,0.2990276158321642,0.189555599468211
2024-03-25 14:15:00,0.3993155037746452,0.2959082263608813,0.19104130481865125
2024-03-25 14:20:00,0.4674352639470596,0.3126514512812236,0.19558289938157924
2024-03-25 14:25:00,0.08826461909323753,0.33441299947478004,0.20507691570283998
2024-03-25 14:30:00,-0.09955005891290382,0.3197477933441923,0.20372907453020037
2024-03-25 14:35:00,-0.23134982685286692,0.3108322005028885,0.20480110342790428
2024-03-25 14:40:00,0.2711253355375918,0.3194393853819805,0.2087576895396095
2024-03-25 14:45:00,0.16316780169044248,0.3222125726906679,0.20467640312850152
2024-03-25 14:50:00,0.10722443154965297,0.3150828354576117,0.20354886274888015
2024-03-25 14:55:00,0.20399969983843913,0.3036386173323783,0.2036191197128612
2024-03-25 15:00:00,0.16968242613845805,0.30167252840201053,0.2045538518322162
2024-03-25 15:05:00,-0.35061997901382114,0.2968077263962281,0.20338708149217954
2024-03-25 15:10:00,0.11186029311344632,0.32272400369391824,0.2057808276963462
2024-03-25 15:15:00,0.016852512468603364,0.31105921706752043,0.20580158921573408
2024-03-25 15:20:00,0.4033308950636427,0.29218406431390925,0.20309568567382988
2024-03-25 15:25:00,-0.14892243950642126,0.3096425471829555,0.20755514877936712
2024-03-25 15:30:00,-0.004482307492637655,0.30774048408319965,0.21001536653773376
2024-03-25 15:35:00,0.25433310063535153,0.28824138041181474,0.20855928529435844
2024-03-25 15:40:00,-0.05031165379905125,0.2921093320359615,0.21003014453641425
2024-03-25 15:45:00,0.2016529516622888,0.27938445698691944,0.2080425746481013
2024-03-25 15:50:00,-0.017579572024557996,0.2792021926719114,0.2085692328820246
2024-03-25 15:55:00,-0.05303647917444991,0.2635407894259167,0.2083622820895318
2024-03-25 16:00:00,-0.2269786826336351,0.2534129312711758,0.209333404764073
2024-03-25 16:05:00,-0.08034861089027684,0.26637456139591736,0.21401248814922527
2024-03-25 16:10:00,0.46161322175654795,0.2593889692094127,0.21474934258921377
2024-03-25 16:15:00,0.03456311147006377,0.28551362147859966,0.22171973285047966
2024-03-25 16:20:00,-0.06272415378201834,0.27018379133616344,0.22164379384800878
2024-03-25 16:25:00,-0.3047016018740416,0.26072078661474063,0.22212860220042557
2024-03-25 16:30:00,0.17047919951307927,0.2836223305356588,0.22902979504877427
2024-03-25 16:35:00,0.6630292464976196,0.280300309690456,0.2284669062668681
2024-03-25 16:40:00,-0.25650577876752645,0.32486656170199707,0.24295677246339564
2024-03-25 16:45:00,-0.026409686670514354,0.3355545773118427,0.24649083463986562
2024-03-25 16:50:00,0.1455834847650048,0.3164298068447779,0.24699794069461448
2024-03-25 16:55:00,0.10405669392124776,0.3082278530349117,0.2434734276841099
2024-03-25 17:00:00,0.3137337832116974,0.2970652264201439,0.2434760901874265
2024-03-25 17:05:00,0.38218171291935843,0.30565850744715,0.24532104980839803
2024-03-25 17:10:00,-0.06088565394281088,0.31991237689838137,0.2479729331611277
2024-03-25 17:15:00,0.006889377271916653,0.3062332807275191,0.2399666809322074
2024-03-25 17:20:00,0.346336650018892,0.2869023559667024,0.2381081470443337
2024-03-25 17:25:00,0.08262432891724397,0.2994189364571679,0.23834087138625967
2024-03-25 17:30:00,0.07789529511349998,0.28710910264562745,0.23840381941851077
2024-03-25 17:35:00,-0.6542516788158486,0.27537621314972016,0.23811703211048518
2024-03-25 17:40:00,0.22938129517739292,0.34904051555827903,0.2618564075226703
2024-03-25 17:45:00,-0.29537067576710724,0.3455456906049527,0.26180890093938086
2024-03-25 17:50:00,0.3058346713707595,0.3595336648945861,0.2680488460440177
2024-03-25 17:55:00,0.1986081581516261,0.3620269286831782,0.26465547583831406
2024-03-25 18:00:00,-0.2035646511584701,0.35470047990086556,0.256816582584041
2024-03-25 18:05:00,0.09358116508892507,0.3559403757003388,0.2601957287976643
2024-03-25 18:10:00,0.04125798400504356,0.3399579933854562,0.24865370884442378
2024-03-25 18:15:00,-0.2083893256106344,0.3208111245464462,0.24813051573749548
2024-03-25 18:20:00,0.1420931995800554,0.3255756833777161,0.24649914958884356
2024-03-25 18:25:00,-0.11977450785871542,0.31631587433926844,0.23936925871431344
2024-03-25 18:30:00,-0.19497457305469196,0.3101973283759533,0.2405634193993023
2024-03-25 18:35:00,0.13076044291321182,0.3141327549099168,0.24218753943661087
2024-03-25 18:40:00,0.037210636055914105,0.30481894437799834,0.2390207659964068
2024-03-25 18:45:00,0.20179863606957282,0.28817536991982695,0.23684050244487692
2024-03-25 18:50:00,0.09346565817729911,0.2872857670571803,0.2373070939012877
2024-03-25 18:55:00,0.0,0.27688911040068925,0.23724271164419813
2024-03-25 19:00:00,-0.10226692556548014,0.2593048188596884,0.2362139890997958
2024-03-25 19:05:00,-0.18252576050835728,0.25561563544731325,0.23639095894564943
2024-03-25 19:10:00,-0.12849077516692559,0.2625097278481876,0.23170851552087976
2024-03-25 19:15:00,0.31734252490394954,0.2618757260922298,0.23275263932672682
2024-03-25 19:20:00,-0.44710367219902786,0.27381711567327394,0.2362254291289715
2024-03-25 19:25:00,0.23179521897826244,0.3157587293497799,0.24046798661080557
2024-03-25 19:30:00,0.011024477106435752,0.3152815873015708,0.24088300380938044
2024-03-25 19:35:00,-0.035558300136647784,0.29557332396784985,0.2408419623665165
2024-03-25 19:40:00,0.1749131045405508,0.2807806982516811,0.2388098946022471
2024-03-25 19:45:00,0.045399828810732096,0.27808509755387356,0.23946315295800663
2024-03-25 19:50:00,0.08469123951938182,0.2642699213305476,0.23816701669653964
2024-03-25 19:55:00,0.018688403899799127,0.25493687897286943,0.23820080592167847
2024-03-25 20:00:00,-0.2793155699465775,0.24065038873005165,0.23788767702761174
2024-03-25 20:05:00,0.17621101417720622,0.2618591984482322,0.23921812777268908
2024-03-25 20:10:00,0.008252277633303627,0.2608096176687608,0.2395358361661381
2024-03-25 20:15:00,-0.061358219730197984,0.24518059772487674,0.2312173493177379
2024-03-25 20:20:00,0.1020594922068155,0.23751044492406206,0.23156684043895928
2024-03-25 20:25:00,-0.07674122494183548,0.23178916240662087,0.23145663817731674
2024-03-25 20:30:00,-0.1820488288854155,0.22706636445301834,0.2267620641806906
2024-03-25 20:35:00,-0.06480229323553757,0.23625898486352245,0.22793402478434716
2024-03-25 20:40:00,0.08078959163668392,0.2297063837826013,0.20799615143973216
2024-03-25 20:45:00,0.060893706547177455,0.22272123939681057,0.20443692382631515
2024-03-25 20:50:00,-0.07743233669013623,0.21453532133062883,0.2044224115583208
2024-03-25 20:55:00,0.0011026604439889722,0.21122738441777927,0.20403556666648193
2024-03-25 21:00:00,-0.09818442359382712,0.1987705186952801,0.20362127915388042
2024-03-25 21:05:00,-0.0055188399412508925,0.1992942264296726,0.19930985405054122
2024-03-25 21:10:00,-0.3818143979823093,0.18829126897239218,0.19137113459140087
2024-03-25 21:15:00,-0.41720798055034986,0.2297134952467847,0.19887078151529633
2024-03-25 21:20:00,-0.07708094576227482,0.2719258327324799,0.20732789487055037
2024-03-25 21:25:00,-0.32735078878295115,0.2640947624773466,0.20033308591623974
2024-03-25 21:30:00,0.47394840187957893,0.28983595278570534,0.20421634522549387
2024-03-25 21:35:00,0.12445310308325279,0.31433691996945506,0.21656768929822431
2024-03-25 21:40:00,0.12180286369174102,0.3044548877819717,0.1969615597595025
2024-03-25 21:45:00,-0.3794923363653574,0.29514556207047804,0.1947548685625455
2024-03-25 21:50:00,-0.0033401435151450016,0.3252446257623923,0.1976937835199324
2024-03-25 21:55:00,-0.09997758995634938,0.30419876788651506,0.19193414968319522
2024-03-25 22:00:00,0.29574420086963193,0.2966076659591628,0.1894364009055814
2024-03-25 22:05:00,0.16848595657214224,0.30357479871640125,0.19330318108180716
2024-03-25 22:10:00,0.15214270536817656,0.2984480462505799,0.19452462082444238
2024-03-25 22:15:00,-0.049857353607352516,0.29229349315715364,0.19588247874710335
2024-03-25 22:20:00,-0.06540621370464143,0.27949856566027886,0.19386981851940877
2024-03-25 22:25:00,-0.0022179096202691365,0.26962601228214494,0.1926889909266209
2024-03-25 22:30:00,-0.08792428538554199,0.25287582760525956,0.19208174935365918
2024-03-25 22:35:00,0.26796926215633776,0.24790039068864056,0.19053997586858545
2024-03-25 22:40:00,0.08658308574732143,0.25638943055699737,0.19371221159275107
2024-03-25 22:45:00,-0.16243944955297449,0.24784013327575533,0.19408796838206008
2024-03-25 22:50:00,-0.07341950989121848,0.2527563617123738,0.19286946940552366
2024-03-25 22:55:00,0.10194160848028462,0.24598599531430262,0.19238473268128475
2024-03-25 23:00:00,-0.04292469551296884,0.23959451826852107,0.19314896555238822
2024-03-25 23:05:00,0.10022121486382675,0.230092280525273,0.1927738680998012
2024-03-25 23:10:00,0.13964377902664965,0.22478330215507236,0.19185276228350515
2024-03-25 23:15:00,-0.13576983709654944,0.22338938891279514,0.1921957593274886
2024-03-25 23:20:00,-0.10908115445153663,0.2268212975379959,0.18718037335045254
2024-03-25 23:25:00,-0.17411174162932075,0.22655935481594017,0.17654245371073682
2024-03-25 23:30:00,-0.07883808620829136,0.23474412531446176,0.17464183729197164
2024-03-25 23:35:00,-0.29313381931099675,0.23005378539658106,0.1748490823252504
2024-03-25 23:40:00,-0.16809092573454162,0.2541584905908534,0.17935953432705998
2024-03-25 23:45:00,0.14719947346585008,0.2592911771002532,0.17820628926421805
2024-03-25 23:50:00,-0.05601062397639734,0.25585295290952403,0.1797029036194087
2024-03-25 23:55:00,0.07857320389419606,0.24669238929569326,0.1790002090551985
2024-03-26 00:00:00,-0.2102241026268843,0.23820173025596336,0.17954910789077652
2024-03-26 00:05:00,0.5044638392354112,0.25021589690058754,0.17775933265517788
2024-03-26 00:10:00,-0.32822482249726004,0.2815181470371269,0.19150769712016277
2024-03-26 00:15:00,0.10971355840065072,0.30576012035008376,0.1965545156001134
2024-03-26 00:20:00,0.0909653657178935,0.29528981428603285,0.19746173958540295
2024-03-26 00:25:00,0.1455948109807307,0.2840344056901767,0.19731851194379743
2024-03-26 00:30:00,0.3467389671778183,0.2784695877685271,0.19864430009273448
2024-03-26 00:35:00,-0.0874721169215845,0.29175622299441056,0.20398596083060527
2024-03-26 00:40:00,-0.08394549853880004,0.2836230798400717,0.20414709826470687
2024-03-26 00:45:00,-0.06598683829785511,0.2757074320022375,0.20400390118479506
2024-03-26 00:50:00,-0.03828122879560242,0.2662077022368517,0.20386614443273923
2024-03-26 00:55:00,-0.1724471110656821,0.25407034581346416,0.20368632167242876
2024-03-26 01:00:00,-0.0528210629314582,0.25977689492551037,0.20495869648273127
2024-03-26 01:05:00,0.21194952815077475,0.24991794225763814,0.2046811382229358
2024-03-26 01:10:00,0.28983439335281463,0.25307016712982955,0.20731092896551395
2024-03-26 01:15:00,0.01936622646829883,0.2631716484751035,0.2044381110377013
2024-03-26 01:20:00,-0.09133077873004837,0.24830288857968666,0.19486023799592012
2024-03-26 01:25:00,0.05619213983857726,0.24411374049661227,0.19500884419811126
2024-03-26 01:30:00,-0.10078078265929324,0.2338810839298374,0.18859425246622682
2024-03-26 01:35:00,0.0005540181551744943,0.23201344799291085,0.1769952409215115
2024-03-26 01:40:00,0.019388701987142026,0.21794539948626399,0.17615044961847323
2024-03-26 01:45:00,-0.15826625566999572,0.2065432425405551,0.1753192503938917
2024-03-26 01:50:00,0.2252668202059233,0.21426263907887397,0.1678108178174802
2024-03-26 01:55:00,0.08023084780652982,0.22152844668208363,0.17072684133455995
2024-03-26 02:00:00,-0.399022924565653,0.21512027366920827,0.17019563813771446
2024-03-26 02:05:00,0.1376210644220585,0.25617879080926537,0.1753313539423686
2024-03-26 02:10:00,0.030495158436887077,0.2521365461748407,0.17476025191485048
2024-03-26 02:15:00,0.0864447970844387,0.23907446883758074,0.17339110794130932
2024-03-26 02:20:00,0.05592763884735642,0.2318617165927864,0.1737070252566631
