open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-29 22:25:00,3500.6,3508.55,3500.59,3507.0,1173.4276,4114219.628606,4123,858.0074,3008247.854129
2024-03-29 22:30:00,3507.0,3515.0,3506.8,3514.41,2070.9727,7273082.05712,5057,995.1084,3494657.490063
2024-03-29 22:35:00,3514.41,3518.38,3510.64,3514.88,2104.9898,7398990.639194,4854,1241.1414,4362637.563637
2024-03-29 22:40:00,3514.87,3517.1,3512.33,3512.58,591.6773,2079129.003684,2349,352.8774,1239972.046114
2024-03-29 22:45:00,3512.57,3516.8,3511.97,3514.96,562.8892,1978527.160848,2662,379.3366,1333277.357472
2024-03-29 22:50:00,3514.95,3519.96,3514.43,3518.0,1047.0332,3682932.815865,3497,472.4888,1662159.379532
2024-03-29 22:55:00,3518.01,3522.03,3517.33,3521.89,1023.9101,3603239.06141,3043,552.3423,1943784.743231
2024-03-29 23:00:00,3521.88,3524.55,3518.34,3519.46,816.2712,2874554.180819,3265,434.682,1530537.378657
2024-03-29 23:05:00,3519.47,3522.03,3518.0,3520.46,521.3222,1835051.133627,2304,259.8913,914793.840362
2024-03-29 23:10:00,3520.46,3520.46,3513.58,3516.05,473.2944,1664617.897289,2303,233.0815,819634.064244
2024-03-29 23:15:00,3516.05,3519.0,3514.27,3514.27,984.372,3461764.998608,2820,425.0393,1494704.487217
2024-03-29 23:20:00,3514.28,3522.39,3514.27,3519.0,1860.5253,6546638.961815,3296,1495.6146,5262492.484322
2024-03-29 23:25:00,3519.0,3522.0,3519.0,3520.4,556.995,1961039.433554,1773,270.3532,951789.199741
2024-03-29 23:30:00,3520.4,3520.41,3516.05,3517.72,535.7889,1884932.604143,2040,254.5187,895330.724216
2024-03-29 23:35:00,3517.73,3518.64,3515.44,3516.03,656.1887,2307542.087542,2019,279.7078,983665.84953
2024-03-29 23:40:00,3516.03,3516.22,3514.88,3515.53,258.0833,907297.595789,1611,132.0036,464056.336286
2024-03-29 23:45:00,3515.52,3515.53,3514.17,3514.79,201.4823,708146.038671,1084,91.7959,322631.972465
2024-03-29 23:50:00,3514.79,3514.8,3511.24,3512.19,583.5298,2049762.347264,2168,249.8517,877675.327662
2024-03-29 23:55:00,3512.19,3512.2,3509.73,3509.74,301.6164,1058830.603492,2151,147.3458,517231.923406
2024-03-30 00:00:00,3509.74,3512.53,3505.21,3507.66,1149.8625,4034897.940842,3416,399.8321,1402400.435801
2024-03-30 00:05:00,3507.66,3514.24,3506.8,3509.99,578.6597,2031810.431865,2445,255.9913,898942.674228
2024-03-30 00:10:00,3510.0,3512.14,3509.0,3509.01,324.1413,1137992.158834,1982,147.482,517784.496544
2024-03-30 00:15:00,3509.01,3509.01,3504.38,3506.12,687.1002,2409060.238993,2537,213.0754,746905.902259
2024-03-30 00:20:00,3506.11,3506.12,3501.16,3504.35,625.2066,2190788.505505,2745,275.0008,963586.279419
2024-03-30 00:25:00,3504.35,3507.74,3503.62,3505.8,614.5406,2154275.470155,2470,279.2526,978806.73815
2024-03-30 00:30:00,3505.81,3506.71,3503.0,3505.16,520.306,1823755.027505,2025,232.3963,814532.519225
2024-03-30 00:35:00,3505.15,3508.47,3505.15,3506.25,616.4394,2162010.556701,1934,374.3153,1312827.317067
2024-03-30 00:40:00,3506.24,3511.89,3506.2,3511.29,336.8448,1182127.570186,1777,199.7581,700984.40952
2024-03-30 00:45:00,3511.29,3512.2,3509.5,3509.5,417.4751,1465824.042851,2048,197.7957,694519.833924
2024-03-30 00:50:00,3509.5,3512.83,3508.73,3511.72,406.4798,1427201.334314,1781,235.372,826390.459596
2024-03-30 00:55:00,3511.73,3514.35,3511.0,3514.19,443.3112,1557298.390679,2192,273.3842,960381.689219
2024-03-30 01:00:00,3514.19,3515.25,3508.76,3509.55,533.0852,1872284.791701,2922,277.758,975617.974794
2024-03-30 01:05:00,3509.55,3511.59,3508.0,3509.4,536.2746,1882076.165307,2640,279.1874,979798.84222
2024-03-30 01:10:00,3509.39,3515.92,3509.39,3514.81,620.9922,2181221.227603,2522,386.8896,1358921.504366
2024-03-30 01:15:00,3514.8,3520.29,3513.33,3520.0,926.7943,3259139.37808,2766,462.6975,1627118.949586
2024-03-30 01:20:00,3520.0,3521.89,3518.84,3518.84,874.9535,3080055.761106,2657,323.7159,1139631.742419
2024-03-30 01:25:00,3518.84,3520.54,3517.64,3519.54,409.5006,1441093.160223,2026,192.5661,677673.781741
2024-03-30 01:30:00,3519.54,3520.2,3516.34,3517.72,498.7306,1754490.443153,1860,245.8333,864731.949724
2024-03-30 01:35:00,3517.73,3520.2,3515.4,3515.89,732.9891,2577917.372303,3375,373.4605,1313440.816625
2024-03-30 01:40:00,3515.88,3516.0,3512.68,3514.19,979.646,3443067.01713,5622,460.1317,1617172.759222
2024-03-30 01:45:00,3514.2,3514.6,3511.27,3512.0,475.7841,1671412.860915,2293,155.5843,546599.702014
2024-03-30 01:50:00,3512.0,3513.2,3510.0,3510.16,347.5925,1220481.556444,1817,162.104,569196.909348
2024-03-30 01:55:00,3510.16,3513.0,3510.14,3511.41,352.7577,1238711.603685,1883,203.0237,712902.846304
2024-03-30 02:00:00,3511.4,3512.74,3510.01,3510.02,804.9884,2826267.389335,5277,342.8796,1203797.374638
2024-03-30 02:05:00,3510.02,3510.03,3508.6,3508.75,368.7032,1293911.388859,1921,172.403,605001.175808
2024-03-30 02:10:00,3508.76,3510.0,3506.01,3506.77,501.4715,1759215.938943,2007,216.5118,759566.041976
2024-03-30 02:15:00,3506.77,3509.6,3502.17,3502.96,980.7117,3438325.616413,6475,527.0177,1847943.765132
2024-03-30 02:20:00,3502.96,3504.21,3501.8,3503.77,539.9681,1891395.657269,2180,219.2713,768055.024862
2024-03-30 02:25:00,3503.77,3506.5,3503.76,3506.32,292.3918,1024873.636456,1670,128.9635,452000.975191
2024-03-30 02:30:00,3506.32,3508.33,3505.06,3506.86,425.1374,1491088.912882,2159,236.7651,830446.582626
2024-03-30 02:35:00,3506.86,3507.6,3506.17,3507.59,458.6075,1608287.664653,1889,140.8108,493788.71793
2024-03-30 02:40:00,3507.59,3509.52,3506.96,3507.87,630.9731,2213408.24403,1954,326.9649,1146955.041
2024-03-30 02:45:00,3507.87,3507.88,3504.82,3504.99,342.8216,1201988.119922,1567,93.3816,327426.830121
2024-03-30 02:50:00,3505.0,3505.33,3503.41,3505.33,489.1902,1714240.881125,1654,228.7909,801758.80364
2024-03-30 02:55:00,3505.33,3507.22,3505.32,3506.26,260.0268,911725.881078,2035,153.9786,539883.612213
2024-03-30 03:00:00,3506.26,3507.13,3504.49,3506.49,323.3634,1133599.146532,2498,125.7599,440850.021636
2024-03-30 03:05:00,3506.5,3509.43,3506.49,3508.64,613.9739,2153828.877686,3602,315.5951,1107096.212052
2024-03-30 03:10:00,3508.65,3509.0,3507.82,3508.01,311.0353,1091199.863194,1946,186.9985,656020.710107
2024-03-30 03:15:00,3508.01,3508.02,3493.75,3495.16,1565.1355,5477372.36561,4374,451.4217,1579363.988413
2024-03-30 03:20:00,3495.17,3495.57,3492.42,3492.8,850.1108,2970067.040837,2002,274.0866,957445.642686
2024-03-30 03:25:00,3492.8,3496.0,3492.79,3495.99,269.5111,941795.619291,1505,134.079,468533.597417
2024-03-30 03:30:00,3495.99,3500.37,3495.0,3499.21,1270.0004,4442526.334467,4775,833.5598,2915831.935445
2024-03-30 03:35:00,3499.21,3499.21,3491.33,3492.14,768.0377,2684671.780806,2773,300.5996,1050831.656322
2024-03-30 03:40:00,3492.14,3494.2,3490.66,3491.28,1593.7985,5565264.100693,6326,925.8907,3233072.830407
2024-03-30 03:45:00,3491.28,3494.86,3487.87,3490.33,2562.6265,8946276.289066,8673,1180.7429,4122346.78898
2024-03-30 03:50:00,3490.34,3494.07,3486.58,3488.3,2020.1316,7051561.753523,9555,1081.9563,3776694.864325
2024-03-30 03:55:00,3488.3,3490.0,3487.79,3490.0,1941.0939,6772703.788594,3643,1344.8706,4692489.180901
2024-03-30 04:00:00,3489.99,3490.0,3487.0,3489.22,1662.2715,5799885.578704,3750,943.507,3291980.444856
2024-03-30 04:05:00,3489.23,3495.73,3489.11,3493.8,2787.2003,9730110.86659,5433,2455.6653,8572468.881763
2024-03-30 04:10:00,3493.81,3495.84,3490.99,3492.27,834.3164,2914846.413686,2304,502.4986,1755591.650158
2024-03-30 04:15:00,3492.28,3496.89,3491.8,3496.88,717.8291,2508069.867005,2552,493.934,1725868.181725
2024-03-30 04:20:00,3496.88,3498.66,3495.59,3495.59,695.4405,2432236.181787,3200,313.186,1095392.615109
2024-03-30 04:25:00,3495.6,3495.71,3493.05,3493.61,322.4434,1126850.654926,2208,159.1658,556245.102094
2024-03-30 04:30:00,3493.61,3498.41,3493.61,3496.92,694.611,2428953.476268,3230,400.882,1401746.844642
2024-03-30 04:35:00,3496.92,3497.83,3495.13,3497.28,600.3734,2099288.304674,2162,305.4169,1067905.928571
2024-03-30 04:40:00,3497.28,3499.83,3497.28,3499.82,441.7398,1545575.517717,2063,305.6678,1069485.900606
2024-03-30 04:45:00,3499.83,3503.99,3499.61,3503.45,1740.0169,6092160.385821,8599,1055.3549,3694974.499562
2024-03-30 04:50:00,3503.45,3508.2,3502.73,3506.68,2089.5326,7324284.037339,7913,1360.8336,4769965.814644
2024-03-30 04:55:00,3506.68,3511.01,3505.82,3507.42,1651.856,5794831.349248,7670,1061.3449,3723133.489293
2024-03-30 05:00:00,3507.41,3521.78,3507.41,3517.19,2567.505,9026131.800567,9041,1711.818,6017319.638783
2024-03-30 05:05:00,3517.18,3532.77,3517.18,3524.02,3681.7181,12982778.583614,10193,2358.3484,8314870.060263
2024-03-30 05:10:00,3524.02,3527.48,3517.27,3519.03,2286.2791,8050643.803702,6674,1366.609,4812311.562692
2024-03-30 05:15:00,3519.04,3529.2,3518.21,3523.03,1778.3639,6270393.34021,4807,983.0989,3466073.96984
2024-03-30 05:20:00,3523.03,3525.07,3518.1,3519.7,1886.308,6642934.559874,6540,998.8703,3517776.443066
2024-03-30 05:25:00,3519.7,3520.77,3507.9,3508.08,1807.8396,6353690.552611,6323,820.5778,2884491.750158
2024-03-30 05:30:00,3508.08,3511.09,3505.09,3510.21,2567.0384,9004654.416949,9268,1489.424,5224759.836294
2024-03-30 05:35:00,3510.21,3514.17,3509.26,3512.01,1969.9295,6918090.08917,6448,1091.235,3832220.789896
2024-03-30 05:40:00,3512.01,3515.74,3510.44,3514.41,1654.8513,5815512.36371,4774,905.7476,3182955.279554
2024-03-30 05:45:00,3514.41,3515.31,3512.61,3512.74,714.9832,2512720.012323,3724,277.1674,974053.045234
2024-03-30 05:50:00,3512.73,3512.88,3507.61,3509.64,677.5137,2377771.618788,3824,330.7904,1160615.569996
2024-03-30 05:55:00,3509.64,3509.75,3508.0,3508.01,781.5702,2742501.036064,2751,198.8209,697581.58152
2024-03-30 06:00:00,3508.0,3508.56,3500.23,3501.19,1113.6499,3901269.100569,6448,275.8196,966190.94064
2024-03-30 06:05:00,3501.19,3503.19,3493.48,3494.5,2114.9701,7396207.745876,10752,863.9757,3021062.620573
2024-03-30 06:10:00,3494.49,3500.0,3494.29,3499.8,848.7932,2967509.102113,5743,404.9385,1415806.645061
2024-03-30 06:15:00,3499.8,3505.1,3498.8,3505.09,729.4229,2554756.988664,3667,400.1306,1401442.062291
2024-03-30 06:20:00,3505.09,3505.19,3501.41,3503.14,824.3742,2888100.332267,3911,413.6705,1449254.084847
2024-03-30 06:25:00,3503.14,3505.48,3501.2,3505.22,652.7224,2287131.283353,3128,277.6442,972799.188015
2024-03-30 06:30:00,3505.22,3505.36,3494.12,3495.39,901.0534,3153009.484402,6858,285.8003,999960.779351
2024-03-30 06:35:00,3495.39,3499.16,3494.12,3495.52,1007.2542,3521834.340198,7218,414.7883,1450197.794142
2024-03-30 06:40:00,3495.52,3498.17,3494.05,3498.07,926.5426,3239970.884157,5645,446.9291,1562704.261258
2024-03-30 06:45:00,3498.07,3502.61,3498.06,3502.6,629.7988,2204736.025658,3590,370.7025,1297680.923672
2024-03-30 06:50:00,3502.6,3503.51,3501.14,3502.1,824.5683,2887924.108789,4014,445.1525,1559095.617978
2024-03-30 06:55:00,3502.09,3502.99,3499.45,3499.6,705.0463,2468953.93293,4483,292.0086,1022486.37594
2024-03-30 07:00:00,3499.59,3502.85,3499.59,3502.59,774.601,2712365.312087,3876,374.8524,1312498.719242
2024-03-30 07:05:00,3502.6,3502.99,3497.47,3499.75,1786.3464,6252953.727686,9389,954.5177,3341365.545373
2024-03-30 07:10:00,3499.76,3503.0,3499.75,3502.79,598.7913,2097118.975359,3447,298.4073,1045110.235199
2024-03-30 07:15:00,3502.79,3503.0,3501.24,3501.79,564.611,1977505.16842,2713,358.7095,1256359.930384
2024-03-30 07:20:00,3501.78,3502.4,3498.63,3498.68,656.1159,2296499.816315,2607,219.6611,768878.689332
2024-03-30 07:25:00,3498.68,3498.68,3497.85,3498.19,266.757,933155.376914,1762,159.3798,557529.552864
2024-03-30 07:30:00,3498.2,3500.64,3497.43,3500.39,681.917,2385986.171309,2112,302.7625,1059397.825262
2024-03-30 07:35:00,3500.4,3501.4,3497.2,3497.5,455.5972,1594172.384837,1629,167.6398,586511.712865
2024-03-30 07:40:00,3497.5,3501.4,3496.15,3500.34,734.0635,2568805.284721,4011,391.5807,1370419.032257
2024-03-30 07:45:00,3500.34,3501.69,3498.95,3498.95,607.2062,2125308.590756,1726,203.8979,713767.45339
2024-03-30 07:50:00,3498.95,3499.19,3497.66,3497.92,322.5655,1128562.053147,1709,172.6134,603921.353883
2024-03-30 07:55:00,3497.91,3497.92,3492.34,3492.64,740.3994,2587401.419663,3490,359.782,1257269.935528
2024-03-30 08:00:00,3492.65,3496.11,3492.2,3496.1,710.1659,2481777.013623,4751,387.4131,1353701.037078
2024-03-30 08:05:00,3496.11,3497.71,3496.06,3497.1,320.9019,1122178.86947,2402,118.9577,415976.814406
2024-03-30 08:10:00,3497.09,3502.75,3497.0,3502.04,518.0616,1812995.38446,3019,366.4347,1282395.670265
2024-03-30 08:15:00,3502.04,3502.99,3499.8,3502.98,448.325,1569773.504202,2584,239.3319,837988.09602
2024-03-30 08:20:00,3502.99,3510.0,3502.98,3503.59,3374.946,11828502.709749,3322,2354.3774,8249552.938895
2024-03-30 08:25:00,3503.59,3506.41,3502.0,3505.83,631.1276,2211449.521659,1860,416.0722,1457752.646454
2024-03-30 08:30:00,3505.82,3505.83,3501.26,3502.78,596.0435,2087988.540706,1891,271.5604,951133.521777
2024-03-30 08:35:00,3502.78,3504.66,3502.68,3503.23,602.4992,2110806.032501,1837,301.1392,1054965.47968
2024-03-30 08:40:00,3503.23,3503.69,3496.48,3498.0,1190.7199,4167423.673279,2794,475.0494,1662335.380515
2024-03-30 08:45:00,3497.99,3498.0,3492.23,3494.79,772.0872,2697861.547754,2463,349.5319,1221287.135169
2024-03-30 08:50:00,3494.8,3503.98,3494.79,3503.98,571.6186,2001317.974278,3453,365.2529,1278742.182847
2024-03-30 08:55:00,3503.97,3506.08,3503.4,3505.24,504.2947,1767365.192109,1851,164.5198,576616.378732
2024-03-30 09:00:00,3505.24,3506.2,3500.6,3502.99,468.9955,1643379.116089,2137,298.7163,1046821.498201
2024-03-30 09:05:00,3502.98,3505.79,3501.2,3505.79,487.767,1708876.196237,1810,242.324,848979.373784
2024-03-30 09:10:00,3505.79,3506.01,3502.94,3504.42,340.3828,1192993.330198,1492,101.3909,355323.336628
2024-03-30 09:15:00,3504.42,3510.0,3504.41,3509.99,976.9682,3427955.340065,2396,830.5503,2914284.354432
2024-03-30 09:20:00,3509.99,3510.0,3506.28,3508.99,1304.083,4576537.108413,2117,990.9594,3477925.120658
2024-03-30 09:25:00,3509.0,3509.6,3508.0,3508.13,352.7438,1237744.021444,1266,145.8805,511867.156176
2024-03-30 09:30:00,3508.12,3510.0,3508.12,3509.68,387.0924,1358475.545511,1566,219.9025,771722.984527
2024-03-30 09:35:00,3509.68,3509.99,3508.12,3509.01,399.5194,1401823.00595,1635,268.4732,941976.012533
2024-03-30 09:40:00,3509.01,3514.68,3509.01,3513.08,1607.9051,5645782.401289,2360,1365.6322,4794707.480741
2024-03-30 09:45:00,3513.08,3513.08,3510.2,3510.78,620.0924,2177353.208957,2283,369.8941,1298752.134118
2024-03-30 09:50:00,3510.78,3512.0,3509.26,3510.39,468.6832,1645319.8014,1835,263.8226,926158.070264
2024-03-30 09:55:00,3510.39,3515.25,3510.39,3515.25,509.2743,1789183.175092,1719,361.7944,1271051.045347
2024-03-30 10:00:00,3515.25,3516.71,3511.88,3512.33,481.3283,1691853.196694,2050,236.6594,831872.209882
2024-03-30 10:05:00,3512.32,3513.5,3509.57,3511.6,790.7145,2776472.612838,2082,309.2986,1086080.873167
2024-03-30 10:10:00,3511.61,3512.62,3510.79,3512.21,352.2661,1237000.081317,1484,203.971,716291.587458
2024-03-30 10:15:00,3512.2,3513.44,3510.33,3513.43,393.4401,1381576.697372,1423,209.9401,737204.788787
2024-03-30 10:20:00,3513.44,3515.16,3513.43,3513.67,444.4439,1561948.469356,2161,190.6602,670026.0358
2024-03-30 10:25:00,3513.68,3516.4,3513.67,3516.4,384.6334,1352222.531795,1402,286.4477,1007027.790566
2024-03-30 10:30:00,3516.4,3519.53,3516.39,3519.53,413.4184,1454752.705513,1687,276.983,974639.966254
2024-03-30 10:35:00,3519.52,3529.39,3518.51,3527.2,2340.8507,8249295.809301,3981,1752.2815,6175219.367795
2024-03-30 10:40:00,3527.2,3527.94,3522.05,3522.05,703.3473,2479150.091206,2100,284.6231,1003228.56714
2024-03-30 10:45:00,3522.06,3523.4,3519.03,3522.74,415.6413,1463702.31154,2145,221.4292,779745.529833
2024-03-30 10:50:00,3522.74,3527.59,3522.73,3527.06,801.6632,2826522.735569,1995,614.142,2165324.278147
2024-03-30 10:55:00,3527.07,3527.6,3524.76,3526.88,552.0199,1946600.592496,3086,285.7525,1007635.434539
2024-03-30 11:00:00,3526.88,3533.24,3526.87,3532.78,994.608,3511691.7468,4988,666.2168,2352102.410326
2024-03-30 11:05:00,3532.79,3534.34,3527.3,3528.81,775.2352,2737995.775791,2653,383.092,1353135.746776
2024-03-30 11:10:00,3528.82,3531.97,3528.06,3528.08,358.762,1266458.07966,1629,178.9547,631745.317955
2024-03-30 11:15:00,3528.09,3539.77,3526.57,3536.33,2449.588,8654810.609742,4963,1578.8589,5577799.721921
2024-03-30 11:20:00,3536.32,3540.0,3534.79,3539.2,1171.2476,4143408.821426,3421,634.6211,2244821.280755
2024-03-30 11:25:00,3539.2,3544.45,3539.2,3541.72,1708.9498,6053544.632017,4139,870.5239,3083594.425313
2024-03-30 11:30:00,3541.71,3549.39,3541.71,3548.42,1369.9634,4857427.807293,4736,915.8457,3247237.909821
2024-03-30 11:35:00,3548.41,3559.0,3547.81,3557.13,2888.9666,10266928.62446,7343,2051.2664,7289307.764524
2024-03-30 11:40:00,3557.13,3557.73,3551.22,3553.07,2212.1016,7862148.225652,4091,804.0272,2857542.691221
2024-03-30 11:45:00,3553.06,3558.0,3548.6,3550.78,1145.8317,4070805.719006,3307,544.8893,1936355.834016
2024-03-30 11:50:00,3550.78,3557.6,3550.4,3556.01,1146.083,4074611.603431,4046,592.1837,2105176.501388
2024-03-30 11:55:00,3556.01,3564.0,3556.0,3560.0,1314.9543,4681812.674869,4231,884.512,3149148.137218
2024-03-30 12:00:00,3559.99,3565.81,3556.26,3556.33,1501.2532,5347091.233358,4678,653.2192,2326616.920951
2024-03-30 12:05:00,3556.34,3560.0,3552.55,3554.2,729.9321,2596070.504264,2599,389.0941,1383857.879282
2024-03-30 12:10:00,3554.2,3556.92,3552.97,3553.57,491.1083,1745456.95947,2114,260.3934,925438.756228
2024-03-30 12:15:00,3553.56,3559.07,3553.56,3556.22,632.8352,2250701.951362,2377,355.331,1263672.611777
2024-03-30 12:20:00,3556.22,3556.22,3550.78,3550.93,826.1338,2934549.661947,2122,300.0918,1065910.904576
2024-03-30 12:25:00,3550.93,3551.38,3549.0,3550.14,471.6677,1674463.652751,1899,197.2621,700305.385673
2024-03-30 12:30:00,3550.15,3553.74,3548.63,3549.09,750.9335,2666190.732955,2357,431.2186,1530902.274411
2024-03-30 12:35:00,3549.08,3552.51,3548.4,3550.0,470.2344,1669483.624674,1916,204.7864,727057.787081
2024-03-30 12:40:00,3550.01,3554.37,3550.0,3553.42,288.8331,1026098.785049,1544,183.2477,650975.865739
2024-03-30 12:45:00,3553.41,3556.9,3553.03,3555.14,877.349,3118984.633908,2233,519.6189,1847154.914753
2024-03-30 12:50:00,3555.13,3555.14,3550.21,3551.2,681.014,2419186.906026,2283,343.9394,1221786.952611
2024-03-30 12:55:00,3551.2,3552.2,3550.37,3552.0,541.9737,1924670.730957,1706,307.6194,1092380.169435
2024-03-30 13:00:00,3551.99,3552.97,3544.0,3545.96,1115.5492,3958164.723591,2898,414.7548,1471922.591984
2024-03-30 13:05:00,3545.97,3548.71,3544.2,3546.41,605.3296,2146927.08277,1623,330.7359,1172922.165704
2024-03-30 13:10:00,3546.4,3546.79,3539.0,3540.01,747.4518,2648130.377779,2138,305.8799,1083695.903319
2024-03-30 13:15:00,3540.0,3545.71,3540.0,3545.71,576.5319,2042720.909671,1693,388.4873,1376464.342573
2024-03-30 13:20:00,3545.7,3545.99,3541.88,3541.88,414.7963,1470097.514508,1263,126.2776,447564.490131
2024-03-30 13:25:00,3541.88,3543.0,3539.96,3539.97,448.5321,1588453.993277,1521,195.4284,692092.561166
2024-03-30 13:30:00,3539.97,3539.97,3535.26,3535.41,916.7467,3242633.947489,2704,460.7499,1629661.889964
2024-03-30 13:35:00,3535.41,3540.38,3535.4,3539.8,537.6324,1901870.27277,1612,298.3654,1055430.665382
2024-03-30 13:40:00,3539.81,3545.1,3539.8,3540.59,806.0469,2855550.709059,2195,610.2699,2161905.080794
2024-03-30 13:45:00,3540.59,3543.8,3540.59,3541.62,304.3251,1078088.536979,1302,152.6397,540668.15743
2024-03-30 13:50:00,3541.61,3544.58,3541.2,3543.57,353.2602,1251490.071574,1411,239.1493,847238.147273
2024-03-30 13:55:00,3543.58,3544.41,3542.86,3543.47,291.1192,1031568.752664,1175,127.546,451924.572249
2024-03-30 14:00:00,3543.47,3545.78,3542.86,3545.42,371.9185,1318292.61459,1474,194.7852,690436.249322
2024-03-30 14:05:00,3545.42,3545.42,3539.47,3539.48,373.0087,1320954.736969,1528,148.145,524611.665094
2024-03-30 14:10:00,3539.47,3539.66,3536.89,3537.97,451.1115,1596075.324549,1390,167.139,591326.987087
2024-03-30 14:15:00,3537.97,3541.98,3537.97,3541.17,526.3633,1863548.245653,1508,301.4517,1067248.231941
2024-03-30 14:20:00,3541.17,3541.21,3540.0,3540.5,289.1156,1023613.422935,1097,139.5436,494040.778086
2024-03-30 14:25:00,3540.49,3540.67,3537.84,3540.22,295.7631,1046920.523298,1538,159.4089,564254.059713
2024-03-30 14:30:00,3540.22,3543.41,3539.63,3542.46,433.6489,1535633.704342,1362,318.0995,1126390.631897
2024-03-30 14:35:00,3542.45,3547.34,3542.07,3542.11,604.7014,2143751.804399,1533,306.6337,1087008.181291
2024-03-30 14:40:00,3542.11,3542.12,3532.05,3536.59,923.2068,3265013.598477,2424,375.2042,1326765.484274
2024-03-30 14:45:00,3536.59,3540.13,3532.21,3532.22,587.4397,2077135.656204,1638,250.4284,885711.006659
2024-03-30 14:50:00,3532.21,3535.21,3531.0,3534.91,580.3796,2050531.438636,1692,255.8732,904051.133322
2024-03-30 14:55:00,3534.9,3536.54,3533.5,3534.19,356.9463,1261705.372403,1621,178.1618,629732.796093
2024-03-30 15:00:00,3534.19,3543.17,3534.19,3540.2,729.0374,2580025.321987,3379,563.0477,1992491.831974
2024-03-30 15:05:00,3540.21,3548.92,3539.81,3544.0,1007.3866,3570824.427145,2375,553.5232,1961784.653401
2024-03-30 15:10:00,3544.0,3545.07,3543.67,3544.27,510.6994,1810020.547235,1206,337.2802,1195374.458878
2024-03-30 15:15:00,3544.28,3545.75,3543.37,3543.38,496.2526,1759038.630239,1327,180.3664,639318.271965
2024-03-30 15:20:00,3543.37,3543.38,3537.03,3539.31,1075.5768,3807390.84962,2210,422.2066,1494018.559526
2024-03-30 15:25:00,3539.31,3540.0,3537.1,3538.55,688.8421,2437407.450531,1497,215.9945,764258.51734
2024-03-30 15:30:00,3538.56,3538.56,3534.13,3535.92,868.7739,3072104.12025,2414,274.7761,971507.2063
2024-03-30 15:35:00,3535.93,3538.27,3532.76,3537.41,605.7667,2141528.687274,1710,293.0848,1036051.023671
2024-03-30 15:40:00,3537.4,3538.78,3535.34,3537.01,445.5952,1576066.283656,1483,293.274,1037304.364944
2024-03-30 15:45:00,3537.01,3537.02,3534.0,3534.97,284.5064,1005804.850879,1203,164.8491,582772.799779
2024-03-30 15:50:00,3534.97,3539.37,3534.5,3536.27,459.1508,1624105.273919,1513,220.7216,780782.914917
2024-03-30 15:55:00,3536.28,3536.97,3534.6,3536.61,320.8368,1134342.59699,1224,188.0931,664998.605566
2024-03-30 16:00:00,3536.6,3540.9,3535.01,3537.2,529.604,1873427.446314,1609,338.9577,1198951.425667
2024-03-30 16:05:00,3537.19,3540.19,3535.25,3535.61,416.734,1474329.411948,1257,227.2184,803911.302189
2024-03-30 16:10:00,3535.61,3538.1,3532.42,3532.43,446.2133,1577483.382526,1489,134.8711,476806.540224
2024-03-30 16:15:00,3532.43,3533.9,3526.17,3528.63,895.7077,3161438.362291,3098,413.0782,1457962.675771
2024-03-30 16:20:00,3528.63,3535.0,3528.63,3531.21,818.291,2889970.177025,1913,282.5234,997813.616813
2024-03-30 16:25:00,3531.2,3533.56,3531.07,3531.07,389.0344,1374234.872793,1139,235.4748,831822.82829
2024-03-30 16:30:00,3531.07,3537.28,3527.69,3537.27,776.698,2743002.689856,1892,502.1497,1773645.007057
2024-03-30 16:35:00,3537.28,3537.71,3532.78,3534.24,448.8172,1586371.779789,1223,238.0177,841197.266827
2024-03-30 16:40:00,3534.24,3534.24,3527.22,3529.29,970.0888,3424551.497458,1841,509.5162,1798124.266956
2024-03-30 16:45:00,3529.29,3544.46,3528.81,3543.41,1548.6139,5476107.373932,3668,1014.0796,3584686.218401
2024-03-30 16:50:00,3543.41,3547.71,3541.74,3545.16,586.7121,2079515.826985,1880,337.5079,1196070.666282
2024-03-30 16:55:00,3545.17,3545.17,3541.4,3542.53,414.0529,1467005.114497,1376,265.4577,940525.756466
2024-03-30 17:00:00,3542.53,3542.54,3538.46,3538.49,554.6182,1963254.374657,1485,282.6426,1000471.453121
2024-03-30 17:05:00,3538.49,3539.94,3534.87,3535.59,456.4798,1614778.33342,1415,231.5157,818915.462602
2024-03-30 17:10:00,3535.58,3535.59,3530.2,3530.7,301.3843,1064726.747788,1350,93.549,330478.280224
2024-03-30 17:15:00,3530.7,3533.99,3527.6,3527.61,495.6078,1749807.560271,1830,214.7849,758315.663664
2024-03-30 17:20:00,3527.6,3530.79,3526.8,3527.25,428.0825,1510634.947272,1362,190.377,671785.557058
2024-03-30 17:25:00,3527.26,3529.57,3526.62,3529.56,373.862,1318958.314386,1343,199.2336,702915.077974
2024-03-30 17:30:00,3529.56,3530.1,3526.71,3527.81,363.658,1283187.587309,2717,175.6798,619844.175206
2024-03-30 17:35:00,3527.8,3530.78,3526.62,3528.44,341.8066,1205987.276971,1155,165.5243,584023.538327
2024-03-30 17:40:00,3528.43,3529.35,3526.08,3529.35,601.9602,2123254.365552,1303,305.0233,1075829.007355
2024-03-30 17:45:00,3529.34,3529.35,3526.31,3526.31,822.1612,2900373.54151,1411,459.0732,1619493.92845
2024-03-30 17:50:00,3526.32,3529.46,3526.31,3529.45,845.4899,2982810.394336,2043,553.4635,1952633.011308
