open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote,volume_log,volume_log_z
2024-03-23 18:30:00,3403.79,3410.0,3403.36,3404.5,738.0871,2514202.404753,3107,532.8336,1815034.879339,6.605415775978668,-0.5276388059984809
2024-03-23 18:35:00,3404.5,3404.51,3397.61,3399.16,609.4984,2072820.745935,2446,106.9296,363614.785673,6.414275672744704,-0.8079310448295508
2024-03-23 18:40:00,3399.15,3401.62,3396.25,3401.5,852.3053,2897041.332324,3099,429.8515,1461133.980151,6.749117396703374,-0.2987187922228295
2024-03-23 18:45:00,3401.5,3409.0,3400.83,3408.99,538.9665,1834706.348439,2419,283.8008,966094.528352,6.291507100596906,-0.9937799339730412
2024-03-23 18:50:00,3409.0,3413.39,3406.03,3407.71,826.0031,2816416.675501,2871,449.8715,1534265.516206,6.717808443505178,-0.3327156809787905
2024-03-23 18:55:00,3407.71,3408.0,3404.77,3405.32,285.3646,972150.162007,1525,100.9717,343979.609661,5.657265824095012,-1.949031529024634
2024-03-23 19:00:00,3405.31,3411.79,3404.6,3409.0,269.9521,920044.61185,2782,164.0935,559253.206037,5.601942052489562,-2.0127512021484377
2024-03-23 19:05:00,3408.99,3411.05,3405.04,3405.99,244.3997,832846.297232,2193,79.2326,270006.523181,5.502888309782176,-2.138020007770675
2024-03-23 19:10:00,3406.0,3410.49,3405.7,3408.0,374.0767,1274891.296758,2527,152.7261,520483.660358,5.927130538389654,-1.484951609763629
2024-03-23 19:15:00,3408.01,3408.01,3400.51,3403.99,739.5887,2517135.919931,3251,257.5314,876370.819513,6.607445410464108,-0.4558007482190031
2024-03-23 19:20:00,3403.99,3409.49,3403.5,3405.0,627.208,2136388.800751,2506,318.0705,1083495.121139,6.442871321821294,-0.7011338928675656
2024-03-23 19:25:00,3405.0,3405.01,3397.1,3399.75,1105.8572,3759760.512518,3652,621.5705,2112997.196604,7.009279927097798,0.1518065610196738
2024-03-23 19:30:00,3399.76,3402.19,3390.26,3395.2,819.3416,2781958.595078,4235,230.9409,784064.386054,6.70972083887656,-0.2985633461539088
2024-03-23 19:35:00,3395.2,3396.17,3386.89,3391.3,596.7411,2024132.678646,3682,212.8765,722165.774653,6.393157717059877,-0.769893229794452
2024-03-23 19:40:00,3391.3,3394.45,3386.0,3387.52,667.5719,2263298.078091,3273,233.5983,791938.724715,6.505143944984336,-0.5956403986439773
2024-03-23 19:45:00,3387.53,3394.5,3386.23,3391.15,345.3743,1171194.91209,2890,185.7178,629738.667874,5.847519982250029,-1.591509915895417
2024-03-23 19:50:00,3391.15,3393.82,3388.63,3392.36,390.442,1324178.651108,2339,172.2794,584261.015237,5.969837356307689,-1.4048322519395526
2024-03-23 19:55:00,3392.36,3393.0,3384.82,3386.12,555.5362,1882307.072166,2461,182.4762,618117.864764,6.3217322180159705,-0.8605631198506011
2024-03-23 20:00:00,3386.11,3391.99,3386.11,3391.0,348.5897,1181452.193946,2327,218.0702,739017.651941,5.856760181104797,-1.590176695911096
2024-03-23 20:05:00,3391.01,3393.32,3382.92,3383.65,693.7491,2350423.378368,3428,299.4108,1014644.781538,6.543550773191763,-0.4964810781084899
2024-03-23 20:10:00,3383.65,3391.72,3378.17,3391.21,1465.8161,4958391.574674,4168,560.8828,1898108.748309,7.290849412411816,0.7261056752583588
2024-03-23 20:15:00,3391.2,3393.28,3386.66,3388.49,500.3975,1696148.922785,2782,272.9668,925258.360738,6.2173991996726725,-1.0218383278342384
2024-03-23 20:20:00,3388.5,3390.58,3385.82,3385.82,250.4198,848582.169268,2102,80.6078,273174.056558,5.527124052004704,-2.126624150192579
2024-03-23 20:25:00,3385.82,3391.0,3384.17,3390.91,413.7816,1401456.203639,2203,240.6423,815169.141172,6.027752116644398,-1.3090601753622937
2024-03-23 20:30:00,3390.9,3394.49,3388.0,3388.49,425.2381,1441909.904712,2439,288.3476,977646.504175,6.054998110319452,-1.2578004276053187
2024-03-23 20:35:00,3388.48,3391.5,3388.0,3390.01,295.5722,1001814.295083,1958,141.7598,480469.031964,5.692290696383153,-1.8263795147879585
2024-03-23 20:40:00,3390.0,3392.5,3386.5,3392.11,249.3508,845171.622296,2464,128.8533,436790.304314,5.522863134297111,-2.075848495554533
2024-03-23 20:45:00,3392.11,3392.92,3386.5,3388.89,324.484,1099758.484941,2216,106.0872,359567.976614,5.785313305294541,-1.6432511610419709
2024-03-23 20:50:00,3388.89,3389.89,3382.83,3386.55,329.8671,1117050.5014,2203,121.3215,410847.76067,5.801716784176092,-1.604650720805753
2024-03-23 20:55:00,3386.56,3389.28,3385.89,3387.0,331.373,1122631.190165,1841,162.9377,552016.893889,5.806257832245343,-1.585689615860025
2024-03-23 21:00:00,3387.01,3387.25,3377.87,3378.91,565.7785,1913493.04929,2967,186.4935,630647.927151,6.3399685748458445,-0.7388862810298642
2024-03-23 21:05:00,3378.92,3381.0,3375.06,3378.39,827.6088,2795832.636788,3209,333.9102,1127980.29814,6.719748149910343,-0.1306167696628957
2024-03-23 21:10:00,3378.4,3379.0,3376.0,3378.95,216.9183,732824.639594,1527,118.4423,400133.361164,5.384120221902819,-2.23491087528397
2024-03-23 21:15:00,3378.96,3386.49,3377.19,3381.32,1445.7098,4889746.917262,2822,782.712,2647128.375325,7.277047153650066,0.7648236490933777
2024-03-23 21:20:00,3381.32,3383.0,3378.5,3380.1,1414.4568,4780296.015499,2288,1101.4033,3722086.632441,7.255207584835085,0.7476791846491493
2024-03-23 21:25:00,3380.1,3380.11,3371.77,3373.88,650.3426,2195427.400426,2750,289.083,975953.208964,6.479035771059615,-0.4945675235640879
2024-03-23 21:30:00,3373.89,3385.5,3371.9,3382.87,1011.063,3414684.823218,2519,751.451,2537484.552446,6.919746100874202,0.2183964835656981
2024-03-23 21:35:00,3382.86,3382.87,3379.0,3379.01,260.1915,879703.5322,1139,92.8393,313821.059578,5.565253854759447,-1.9629603823440185
2024-03-23 21:40:00,3379.01,3397.98,3377.86,3389.5,1288.2709,4366725.569536,3556,873.9166,2961924.72101,7.161832143775045,0.6300137320634743
2024-03-23 21:45:00,3389.51,3390.85,3387.71,3387.71,216.9219,735230.40902,1127,103.5703,351025.882577,5.384136741719027,-2.23006620525601
2024-03-23 21:50:00,3387.72,3394.4,3386.92,3387.94,467.7129,1585205.56272,1949,232.6797,788597.691486,6.149990427485691,-0.9881415409862192
2024-03-23 21:55:00,3387.94,3394.46,3387.26,3388.05,445.53,1510823.499967,2963,233.6566,792160.723764,6.101506587309177,-1.0589999882270134
2024-03-23 22:00:00,3388.05,3392.76,3386.5,3389.0,543.7622,1843221.641287,3072,277.6741,941057.396569,6.300349369168261,-0.733021480594482
2024-03-23 22:05:00,3389.0,3390.54,3385.78,3388.16,584.3955,1980203.170578,2925,268.2655,908982.817374,6.372287687176652,-0.6129039693646371
2024-03-23 22:10:00,3388.16,3388.41,3384.87,3384.88,273.3757,925715.427696,1912,76.7251,259838.87087,5.614498335079029,-1.817402530292724
2024-03-23 22:15:00,3384.87,3384.88,3375.33,3375.59,2072.4983,7002396.77987,3610,969.704,3275823.211552,7.636992459816315,1.4203934000011005
2024-03-23 22:20:00,3375.59,3376.78,3374.3,3376.64,1492.9229,5039271.545559,3297,919.2834,3102948.633842,7.309160757935403,0.9070674447193346
2024-03-23 22:25:00,3376.64,3391.01,3375.64,3391.0,1332.5485,4509827.689509,3728,917.8593,3105766.45305,7.195598713414373,0.7320815931586385
2024-03-23 22:30:00,3391.01,3395.9,3388.4,3393.34,3890.3645,13198510.099734,6278,1158.6969,3930177.833867,8.26651514631488,2.4478740848099925
2024-03-23 22:35:00,3393.34,3401.6,3391.69,3391.69,2978.7698,10118614.888655,5629,1272.1489,4320941.275952,7.9996013281934975,1.997767191303134
2024-03-23 22:40:00,3391.69,3391.7,3378.52,3378.69,3545.1688,11990933.851624,4869,1780.8157,6020997.547987,8.173623088434052,2.248977211675879
2024-03-23 22:45:00,3378.69,3383.49,3375.63,3377.19,3459.0436,11689951.486864,6338,1702.4013,5752542.038747,8.149036469128445,2.184589961594903
2024-03-23 22:50:00,3377.19,3390.26,3377.07,3389.31,4253.5114,14405333.056569,5610,2128.1495,7204812.700653,8.35573520480183,2.478291376880083
2024-03-23 22:55:00,3389.3,3391.82,3377.09,3377.1,4762.6126,16127645.217507,6725,1135.0055,3842534.181155,8.468761608948702,2.612675613549058
2024-03-23 23:00:00,3377.1,3378.25,3368.22,3378.25,4357.1909,14699306.990262,6834,2463.4367,8310508.386798,8.379812319042651,2.4440152923108376
2024-03-23 23:05:00,3378.25,3379.78,3365.52,3367.99,2442.7339,8245579.400868,4861,850.9772,2872622.578501,7.801282435476679,1.5521454818787566
2024-03-23 23:10:00,3367.99,3368.12,3357.35,3364.5,3163.4215,10639444.626344,6480,1427.7742,4801251.157426,8.059725537461158,1.930368908944461
2024-03-23 23:15:00,3364.49,3374.75,3360.99,3372.69,1383.3617,4660600.043714,4418,926.9791,3123170.777976,7.232994445963874,0.6808860013204304
2024-03-23 23:20:00,3372.69,3375.0,3368.0,3372.02,416.8886,1405433.554849,2702,139.133,469022.570656,6.035214889828374,-1.1155708481365796
2024-03-23 23:25:00,3372.01,3372.02,3357.2,3359.99,1104.6648,3715250.452437,3697,412.6033,1387461.937116,7.008202062004982,0.3457820233699807
2024-03-23 23:30:00,3360.0,3362.7,3356.1,3362.44,684.7003,2300225.246276,3502,323.2879,1086095.905304,6.530440651799338,-0.3765181098149192
2024-03-23 23:35:00,3362.44,3362.44,3358.0,3360.75,270.7572,909758.227371,2472,118.55,398306.361972,5.6049090205905365,-1.7649740732729855
2024-03-23 23:40:00,3360.74,3362.44,3356.94,3358.0,610.8335,2052319.016766,2603,272.8574,916823.277038,6.416460186674081,-0.5452230424188583
2024-03-23 23:45:00,3358.0,3358.94,3351.48,3354.51,854.0154,2864990.774651,3485,368.1595,1234932.121394,6.751119480470458,-0.0453021594779008
2024-03-23 23:50:00,3354.51,3363.58,3344.84,3348.39,1795.3112,6020063.890117,5962,749.0951,2513853.28069,7.493490507794043,1.067092219465172
2024-03-23 23:55:00,3348.4,3349.41,3327.28,3329.53,3426.4194,11428193.963578,11138,1114.4625,3716679.297878,8.139562895477988,2.0229908383836577
2024-03-24 00:00:00,3329.53,3340.01,3327.44,3339.23,1705.0967,5684114.881232,5941,752.9428,2509841.046999,7.441963408743017,0.9822122039625998
2024-03-24 00:05:00,3339.23,3348.4,3335.85,3347.03,1445.3771,4832909.074609,5583,766.4619,2563185.108824,7.276817157101074,0.7331605327755955
2024-03-24 00:10:00,3347.03,3351.95,3341.0,3343.49,1075.3996,3600234.59732,3891,439.0263,1469911.025881,6.981377047243615,0.2905284088544334
2024-03-24 00:15:00,3343.5,3351.16,3341.5,3348.49,694.6226,2325119.585242,3540,295.8456,990078.41866,6.544807271889087,-0.3630012267395952
2024-03-24 00:20:00,3348.5,3352.94,3344.5,3351.59,637.9654,2136925.187533,3724,327.8516,1098250.040412,6.459850305806676,-0.4867962458033797
2024-03-24 00:25:00,3351.6,3353.43,3348.0,3349.49,472.8926,1584641.878393,3254,192.5665,645211.857727,6.160980713742953,-0.928356800452062
2024-03-24 00:30:00,3349.5,3357.64,3347.0,3357.5,744.7428,2496431.651886,3851,393.3079,1318464.865842,6.614380768638227,-0.2504071521902157
2024-03-24 00:35:00,3357.5,3358.82,3351.03,3355.0,718.8703,2411906.583307,4255,342.7303,1149823.757229,6.579071056894254,-0.3024063796467276
2024-03-24 00:40:00,3355.0,3357.39,3353.5,3356.5,365.3294,1225958.982844,2648,186.1041,624500.964516,5.903532928644203,-1.301109067148949
2024-03-24 00:45:00,3356.5,3358.2,3352.04,3357.62,367.2227,1232228.481322,2524,167.8441,563157.330216,5.908687918175096,-1.2879615728674778
2024-03-24 00:50:00,3357.63,3358.0,3356.5,3356.51,237.6685,797926.785502,1314,117.3637,394015.694283,5.475075559827278,-1.91535777556703
2024-03-24 00:55:00,3356.51,3358.0,3356.51,3357.61,326.4742,1096100.283319,1673,174.3943,585501.360745,5.7914092733461535,-1.43826233949353
2024-03-24 01:00:00,3357.61,3358.49,3354.5,3355.56,393.9014,1322171.916283,2332,177.6203,596188.749758,5.978636113487636,-1.1577157498541062
2024-03-24 01:05:00,3355.57,3357.59,3353.76,3355.86,344.077,1154494.664675,1885,167.398,561689.999011,5.84376758053433,-1.3488594559634874
2024-03-24 01:10:00,3355.86,3358.0,3348.84,3353.99,548.1452,1837940.161737,2591,245.7459,823959.30827,6.308362887414947,-0.6671559144600802
2024-03-24 01:15:00,3353.99,3354.0,3348.61,3350.12,404.9854,1356739.490293,2487,240.859,806830.739387,6.006317198364002,-1.1029372671298787
2024-03-24 01:20:00,3350.12,3359.0,3347.05,3359.0,543.1376,1820286.76958,3209,336.2452,1127174.356839,6.299202156048187,-0.6739831791193325
2024-03-24 01:25:00,3358.99,3368.16,3358.62,3360.67,815.495,2742764.403367,4403,538.5677,1811235.817827,6.705020788693056,-0.0809575284129925
2024-03-24 01:30:00,3360.67,3360.81,3355.2,3355.51,363.227,1219603.60345,2993,187.6898,630148.605247,5.897777299636247,-1.2497511720667211
2024-03-24 01:35:00,3355.51,3355.78,3348.0,3349.78,467.1236,1565144.898781,3294,178.3852,597705.415358,6.148732363612806,-0.877515426418691
2024-03-24 01:40:00,3349.77,3351.8,3347.0,3349.39,639.4451,2142003.930422,2621,433.8097,1453222.099123,6.462163403377396,-0.4172430539182973
2024-03-24 01:45:00,3349.39,3354.41,3349.13,3351.05,529.7765,1775718.229665,2579,354.7913,1189197.804814,6.274341028682203,-0.6865322824010478
2024-03-24 01:50:00,3351.05,3356.76,3350.31,3352.9,398.0147,1334896.077017,2880,173.4008,581536.299689,5.988998258316473,-1.095686969986667
2024-03-24 01:55:00,3352.9,3354.74,3351.27,3351.28,352.5337,1182023.935283,2629,221.8018,743685.916107,5.867978813183166,-1.2632809278636654
2024-03-24 02:00:00,3351.28,3351.28,3345.0,3348.37,1156.9621,3872712.110054,3987,433.2684,1450213.271277,7.054416928754508,0.4698530833138865
2024-03-24 02:05:00,3348.36,3355.58,3348.36,3355.57,424.9816,1424199.519644,2423,235.7625,790159.28646,6.054396152848285,-0.9857127855582496
2024-03-24 02:10:00,3355.58,3356.7,3347.6,3349.67,632.4319,2120212.168491,2516,220.4121,738907.465796,6.451152495956031,-0.3998136497122371
2024-03-24 02:15:00,3349.67,3349.67,3341.5,3344.48,666.8645,2230625.6526,3378,343.058,1147446.364697,6.504085308649579,-0.319266666455013
2024-03-24 02:20:00,3344.48,3346.0,3340.62,3343.43,748.3665,2502262.124652,3019,347.1231,1160647.361508,6.619228182931794,-0.1507965805082551
2024-03-24 02:25:00,3343.42,3347.38,3341.14,3345.0,724.6927,2422981.997898,3067,435.8026,1456874.130247,6.587126646980361,-0.1947826071910857
2024-03-24 02:30:00,3345.0,3345.0,3339.0,3341.99,1037.1794,3465996.811083,3113,482.8969,1613412.350116,6.945223881161983,0.334547314916891
2024-03-24 02:35:00,3342.0,3347.0,3341.99,3345.61,734.3252,2456298.859778,2814,495.2075,1656382.619666,6.600312850340741,-0.1730502167948042
2024-03-24 02:40:00,3345.61,3349.0,3341.5,3348.85,429.4055,1436350.044508,2687,254.4647,851203.303286,6.064727787576335,-0.9581168173561344
2024-03-24 02:45:00,3348.86,3349.0,3339.4,3345.3,630.3768,2107670.841316,3032,322.7002,1078847.291863,6.447902831704763,-0.3948029210877609
2024-03-24 02:50:00,3345.3,3346.93,3338.68,3340.69,662.428,2213276.113486,2565,377.0982,1259570.311386,6.497420332435655,-0.3221696554654875
2024-03-24 02:55:00,3340.7,3344.96,3339.55,3344.07,417.1994,1393999.168654,2492,212.3777,709611.440333,6.0359583522732745,-1.0016781422482444
2024-03-24 03:00:00,3344.08,3344.08,3336.62,3337.06,642.4774,2145728.292252,2456,250.7732,837249.215255,6.466886905984324,-0.3664316297135587
2024-03-24 03:05:00,3337.07,3337.07,3311.89,3316.39,3771.5721,12541100.051286,9824,1202.8465,3998420.617056,8.23551230245407,2.2080573972780857
2024-03-24 03:10:00,3316.39,3318.0,3307.0,3313.39,2763.0412,9155132.365522,8220,1251.8373,4148335.287249,7.924449090709898,1.7387914524516004
2024-03-24 03:15:00,3313.38,3325.5,3313.2,3323.19,1404.7152,4665018.564108,5049,897.0423,2978415.188937,7.248301491397278,0.7573583107344413
2024-03-24 03:20:00,3323.19,3330.43,3319.1,3321.3,1447.6457,4811821.669423,4277,731.8645,2432790.300248,7.278384398964836,0.8025673916419592
2024-03-24 03:25:00,3321.3,3325.5,3316.99,3323.19,1865.8564,6194687.294844,5567,851.1802,2826315.332955,7.532011225746989,1.1755021491551791
2024-03-24 03:30:00,3323.18,3325.24,3313.63,3313.87,2270.6385,7534305.230773,6063,843.918,2799722.598319,7.728256656266065,1.467678246317917
2024-03-24 03:35:00,3313.86,3324.0,3309.5,3317.47,2517.498,8345234.428165,6405,1302.904,4318921.71452,7.831417971061904,1.6209381507502494
2024-03-24 03:40:00,3317.46,3321.0,3317.06,3317.85,556.0981,1845544.19205,2876,324.8381,1078031.752568,6.322741346502196,-0.5841559860392905
2024-03-24 03:45:00,3317.84,3323.5,3316.5,3320.01,614.1705,2039002.532096,3269,403.1974,1338486.419006,6.42189946515614,-0.434884188807203
2024-03-24 03:50:00,3320.0,3323.5,3314.99,3317.39,2388.7783,7925311.522073,5002,837.2498,2777448.901792,7.7789558791166655,1.5450586415127507
2024-03-24 03:55:00,3317.38,3319.28,3307.0,3307.62,4941.8337,16367575.613918,9301,1706.0156,5651038.894088,8.505694069204688,2.5669017962018432
2024-03-24 04:00:00,3307.63,3316.07,3303.56,3314.07,2260.6879,7482425.013505,7079,1319.5344,4367721.617544,7.723866671913458,1.4274341164069106
2024-03-24 04:05:00,3314.07,3321.72,3314.07,3320.73,707.3081,2346875.223118,2827,396.2885,1314797.83192,6.562879168526463,-0.2387856143589549
2024-03-24 04:10:00,3320.73,3321.99,3311.99,3321.74,1714.3731,5685904.754945,4295,783.0676,2597274.149573,7.447385886959656,1.0333120277986558
2024-03-24 04:15:00,3321.74,3321.74,3316.11,3316.11,874.2564,2900917.453937,2675,288.9678,958828.399249,6.774516872004557,0.0667229960616849
2024-03-24 04:20:00,3316.12,3316.12,3303.51,3304.99,3864.7692,12789014.780943,8550,1416.0201,4684760.064468,8.259915958037897,2.179908411188261
2024-03-24 04:25:00,3304.99,3306.46,3298.97,3303.44,6330.7009,20901658.059747,13365,2220.5295,7331419.774924,8.75332418362497,2.835611537167992
2024-03-24 04:30:00,3303.44,3311.5,3302.29,3307.21,2034.6909,6726367.812901,6794,1121.6544,3707904.292023,7.618590548856201,1.2264940855118132
2024-03-24 04:35:00,3307.22,3310.0,3299.17,3300.25,822.0411,2715380.056138,3926,333.9863,1103544.763765,6.713006138676806,-0.0465209845668025
2024-03-24 04:40:00,3300.25,3320.0,3298.76,3316.94,1409.0823,4666610.064552,6319,960.7685,3182092.04141,7.251403350463148,0.7078254973575172
2024-03-24 04:45:00,3316.94,3321.49,3312.01,3314.17,688.6806,2283770.272407,3372,376.1504,1247285.377,6.536228591869972,-0.2995762730044816
2024-03-24 04:50:00,3314.17,3319.49,3312.51,3317.14,272.2696,903026.333518,2405,145.8943,483859.985778,5.61045885366996,-1.5950264634207425
2024-03-24 04:55:00,3317.13,3325.49,3316.5,3323.4,597.2498,1983503.944305,3022,377.0338,1252084.583675,6.394008392480028,-0.4982247608197661
2024-03-24 05:00:00,3323.41,3331.21,3319.01,3325.71,661.3624,2199034.809762,4139,388.8182,1292768.094008,6.495812838174929,-0.3586548561060028
2024-03-24 05:05:00,3325.71,3325.71,3316.51,3319.49,389.1768,1291851.623537,2972,140.5095,466401.187344,5.966599969732514,-1.0979493986357027
2024-03-24 05:10:00,3319.5,3323.24,3316.54,3319.45,322.1828,1069553.894225,2466,181.248,601721.91237,5.77821810740904,-1.3533160163231917
2024-03-24 05:15:00,3319.46,3324.72,3318.0,3322.54,255.741,849610.72882,2312,147.3357,489457.260154,5.548067794640237,-1.6700840804822086
2024-03-24 05:20:00,3322.54,3329.27,3322.53,3326.94,435.3042,1448085.175767,2583,295.2025,982047.677402,6.078339706487081,-0.928274487907836
2024-03-24 05:25:00,3327.0,3330.5,3325.87,3328.0,349.3862,1163106.051814,1913,179.1952,596531.725618,5.85903597472504,-1.233579150821362
2024-03-24 05:30:00,3328.01,3334.82,3325.78,3332.53,746.803,2487668.984131,3743,440.731,1468296.673102,6.6171395743028185,-0.1778342434059679
2024-03-24 05:35:00,3332.54,3332.98,3330.11,3331.02,289.3848,964099.788796,1915,153.2883,510688.33029,5.671206939982976,-1.4884122026534592
2024-03-24 05:40:00,3331.01,3332.8,3327.36,3328.29,542.9616,1808616.433335,2010,147.0828,489887.754133,6.298878656129181,-0.6135977475312331
2024-03-24 05:45:00,3328.29,3333.27,3326.84,3331.29,294.4406,980908.152254,2285,130.7875,435683.303179,5.688467801411457,-1.4558145649513332
2024-03-24 05:50:00,3331.3,3333.49,3331.0,3332.16,752.2144,2506776.020935,1960,216.1309,720246.648434,6.624349915028283,-0.1596918116383293
2024-03-24 05:55:00,3332.16,3332.16,3325.13,3325.14,442.915,1474110.621034,2067,162.9337,542337.682978,6.095633102663531,-0.8965552690727215
2024-03-24 06:00:00,3325.13,3327.28,3322.0,3324.51,423.6733,1408388.148624,2528,212.9656,707947.224349,6.051320167436198,-0.955997809596174
2024-03-24 06:05:00,3324.5,3327.5,3322.01,3325.38,485.0191,1612494.120837,2465,173.4758,576643.276197,6.186247923539775,-0.7646544414714312
2024-03-24 06:10:00,3325.37,3332.55,3325.24,3330.04,362.6733,1207552.602264,2466,263.675,877932.606971,5.896255937145266,-1.1690888959597692
2024-03-24 06:15:00,3330.05,3335.07,3328.25,3331.18,455.7238,1517745.310483,2832,220.8135,735519.395651,6.124078831817573,-0.8548918643218243
2024-03-24 06:20:00,3331.17,3331.95,3327.0,3327.01,470.2133,1564728.049343,1933,336.348,1119201.704999,6.155310857745488,-0.806005164357592
2024-03-24 06:25:00,3327.02,3331.95,3325.52,3326.89,479.9753,1597611.940115,2344,254.2486,846260.395554,6.175815917435884,-0.7719739070078293
2024-03-24 06:30:00,3326.9,3327.88,3320.15,3321.22,418.3619,1390248.684584,2982,151.9377,504918.455807,6.038734270278301,-0.95742840440567
2024-03-24 06:35:00,3321.22,3324.49,3320.37,3321.01,531.5133,1765946.180449,2621,150.9129,501357.223966,6.277607873797494,-0.6268845484629514
2024-03-24 06:40:00,3321.01,3323.5,3317.0,3322.35,588.2848,1952885.909647,3190,324.7986,1078187.639316,6.378909598197113,-0.4844628632381557
2024-03-24 06:45:00,3322.34,3322.35,3315.01,3319.51,688.4206,2284603.114383,2648,319.0979,1058938.812433,6.535851534692326,-0.2649572689417049
2024-03-24 06:50:00,3319.5,3325.36,3317.0,3323.04,527.7471,1752603.232067,2657,365.7492,1214487.134247,6.270510245711877,-0.6346246325892639
2024-03-24 06:55:00,3323.05,3328.5,3323.04,3326.48,346.5444,1152549.366708,2324,201.3944,669803.253592,5.850892426627156,-1.2132856004472174
2024-03-24 07:00:00,3326.47,3326.84,3319.51,3323.49,241.2622,801769.08712,2494,75.5509,251094.495015,5.490020610699903,-1.7012998687229557
2024-03-24 07:05:00,3323.49,3324.78,3319.77,3324.15,373.8306,1241954.536919,1982,141.055,468633.420768,5.9264741905748375,-1.091977080309544
2024-03-24 07:10:00,3324.16,3327.5,3322.5,3325.3,235.8807,784237.052267,1903,95.0409,315980.633257,5.467556638871712,-1.7148088791486111
2024-03-24 07:15:00,3325.29,3325.5,3320.17,3320.17,368.9925,1226101.134728,2048,160.5813,533447.214672,5.913482735162555,-1.091647427082927
2024-03-24 07:20:00,3320.18,3325.34,3320.0,3324.97,288.8106,959547.924896,2296,181.6711,603524.957174,5.669227606167282,-1.42080511461517
2024-03-24 07:25:00,3324.96,3327.5,3319.99,3323.85,1412.6636,4694780.599388,2680,660.2237,2194058.95157,7.253939911504434,0.7775266843098418
2024-03-24 07:30:00,3323.86,3325.2,3316.9,3318.5,457.0443,1517923.44661,2892,227.4347,755294.215733,6.126965904327464,-0.7824334207765038
2024-03-24 07:35:00,3318.49,3320.92,3318.0,3319.22,422.2305,1401552.896758,2701,234.1026,777062.178233,6.0479169478904655,-0.8889417379070413
2024-03-24 07:40:00,3319.23,3338.4,3318.99,3338.13,1075.0829,3581757.179386,4221,820.8914,2734700.680789,6.981082782363612,0.4030560931235851
2024-03-24 07:45:00,3338.14,3338.43,3331.57,3332.18,530.1929,1768240.890834,2804,276.3943,921760.030861,6.275125232109043,-0.5723493365532631
2024-03-24 07:50:00,3332.17,3336.51,3328.0,3331.79,604.1268,2013554.237455,3836,330.2558,1100855.9683,6.405438022847461,-0.3936682261194263
2024-03-24 07:55:00,3331.79,3343.07,3330.76,3341.8,687.6532,2295036.258752,4143,434.4775,1449983.975876,6.534737806125215,-0.2163419461098545
2024-03-24 08:00:00,3341.81,3342.89,3335.5,3339.21,825.8561,2758115.167922,3897,547.9531,1829937.327609,6.717630677465134,0.0379814947008044
2024-03-24 08:05:00,3339.22,3348.83,3338.17,3347.29,1380.8515,4615951.1645,4837,904.8846,3025095.869202,7.231179545587417,0.7490202698763577
2024-03-24 08:10:00,3347.29,3358.63,3344.5,3354.07,2424.6125,8127462.392333,7673,1467.874,4918842.095569,7.79383934879889,1.52206480231604
2024-03-24 08:15:00,3354.07,3361.53,3345.75,3351.49,1832.1864,6145281.427868,7839,893.9297,2998886.399964,7.513810933886089,1.127671687176184
2024-03-24 08:20:00,3351.49,3356.19,3347.32,3350.46,991.6087,3322039.360498,4405,617.8518,2069752.335825,6.900336527974893,0.2814319768726975
2024-03-24 08:25:00,3350.45,3353.0,3347.88,3348.5,567.1876,1899815.878975,3149,217.6009,728796.772775,6.342451645880302,-0.4860945343001801
2024-03-24 08:30:00,3348.49,3352.26,3344.4,3349.14,756.3649,2532288.070694,3998,439.3311,1470747.124258,6.629845171642318,-0.0867174063101775
2024-03-24 08:35:00,3349.15,3355.99,3347.5,3351.0,367.1125,1230711.553472,2510,185.0186,620287.345543,5.908388597971952,-1.0748909268415567
2024-03-24 08:40:00,3351.01,3362.78,3350.66,3362.77,525.9036,1765286.411267,3119,412.3666,1384202.28533,6.267017609607917,-0.5785250840580849
2024-03-24 08:45:00,3362.77,3363.75,3356.26,3362.51,762.414,2561539.996503,3590,361.5347,1214774.034036,6.6378004791526655,-0.0680955736253391
2024-03-24 08:50:00,3362.5,3370.9,3362.0,3368.35,849.4146,2859328.320068,4900,527.8388,1776795.317732,6.7457239952717085,0.0792714580474452
2024-03-24 08:55:00,3368.35,3379.69,3366.13,3377.59,1253.6826,4229013.245651,5046,789.4541,2662884.87875,7.134637911212637,0.612289689484281
2024-03-24 09:00:00,3377.59,3378.5,3370.0,3371.85,1062.5707,3584011.267054,4181,422.516,1425082.946941,6.969387111039056,0.3838059317452864
2024-03-24 09:05:00,3371.85,3374.98,3368.73,3372.2,1451.3055,4893112.831524,3921,667.4478,2250058.066377,7.280907572702917,0.8077930915573405
2024-03-24 09:10:00,3372.2,3372.73,3366.34,3367.0,1435.0306,4836857.0834,4074,338.8777,1141686.34599,7.269638058573332,0.7957962627240427
2024-03-24 09:15:00,3366.99,3372.5,3363.16,3364.67,733.3127,2470113.930929,3719,376.9895,1269753.009322,6.59893495969136,-0.12863701743792
2024-03-24 09:20:00,3364.68,3365.91,3356.8,3364.74,921.0839,3096370.682992,3737,439.2427,1476671.418705,6.826636217247345,0.1843685161556962
2024-03-24 09:25:00,3364.73,3368.09,3362.5,3363.51,388.1102,1306024.243187,2715,247.5901,833229.672792,5.963862593987704,-1.0060488698226948
